Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2011-06-17,Albury,3.0,12.6,1.0,,,WNW,35.0,NW,W,11.0,15.0,92.0,68.0,1010.6,1010.1,8.0,,7.5,11.5,No,0
2011-06-21,Albury,6.6,11.6,10.6,,,NNW,65.0,NW,WNW,11.0,28.0,93.0,58.0,1002.0,1003.9,8.0,2.0,6.8,10.3,Yes,0
2011-06-22,Albury,5.9,11.1,0.6,,,NW,43.0,WNW,NW,19.0,19.0,93.0,69.0,1013.3,1013.6,8.0,8.0,6.3,10.4,No,1
2011-06-24,Albury,2.9,13.1,0.0,,,WNW,15.0,NE,S,6.0,7.0,99.0,87.0,1028.3,1027.8,,,6.4,11.9,No,0
2011-06-27,Albury,0.9,16.4,0.0,,,NNE,13.0,,,0.0,0.0,99.0,47.0,1030.5,1028.7,,,4.3,16.2,No,0
2011-06-28,Albury,-0.2,15.2,0.0,,,SSE,15.0,,ESE,0.0,7.0,98.0,52.0,1035.7,1032.6,,,3.6,15.2,No,0
2011-06-30,Albury,0.3,15.2,0.0,,,SE,20.0,,SE,0.0,9.0,92.0,53.0,1038.9,1034.2,,,5.4,15.1,No,0
2011-07-03,Albury,2.9,14.8,0.0,,,SE,48.0,ESE,S,6.0,7.0,98.0,80.0,1018.7,1014.3,8.0,7.0,6.3,12.8,No,1
2011-07-09,Albury,4.3,9.2,4.2,,,WNW,28.0,WNW,WNW,13.0,19.0,94.0,87.0,1022.2,1021.1,8.0,8.0,7.4,8.1,Yes,0
2011-07-10,Albury,6.4,11.0,0.0,,,WNW,46.0,NNW,WNW,19.0,28.0,78.0,68.0,1017.7,1012.6,8.0,8.0,7.0,10.5,No,1
2011-07-14,Albury,-0.3,12.6,4.0,,,SW,15.0,S,ENE,6.0,2.0,99.0,65.0,1029.3,1029.7,8.0,,4.0,10.7,Yes,0
2011-07-15,Albury,-1.6,12.1,0.0,,,E,17.0,,E,0.0,7.0,95.0,46.0,1036.6,1033.3,,,2.6,12.0,No,0
2011-07-20,Albury,0.3,16.7,0.2,,,SE,33.0,SE,SE,2.0,19.0,99.0,54.0,1021.5,1020.2,1.0,5.0,3.6,15.8,No,0
2011-07-28,Albury,0.2,13.1,0.0,,,SE,41.0,ESE,S,6.0,6.0,99.0,59.0,1031.0,1027.6,,,2.9,12.6,No,0
2011-08-02,Albury,6.5,20.6,0.0,,,ENE,26.0,,NE,0.0,13.0,90.0,44.0,1022.2,1018.0,,,10.7,19.5,No,0
2011-08-15,Albury,3.9,13.8,1.2,,,ENE,15.0,SE,ESE,6.0,7.0,86.0,73.0,1025.6,1021.7,,,9.3,13.3,Yes,0
2011-08-20,Albury,3.2,17.3,0.0,,,SE,22.0,SE,SSE,7.0,9.0,62.0,32.0,1031.5,1030.4,,,11.2,16.6,No,0
2011-08-26,Albury,1.9,16.6,0.0,,,WNW,24.0,S,W,6.0,13.0,99.0,36.0,1025.6,1023.2,8.0,,6.5,16.4,No,0
2011-09-01,Albury,2.6,18.3,0.0,,,S,15.0,E,S,6.0,4.0,82.0,42.0,1025.6,1023.0,,,9.3,17.9,No,0
2011-09-18,Albury,5.5,23.9,0.0,,,NNW,19.0,SE,WSW,4.0,11.0,52.0,36.0,1015.6,1015.2,,,14.7,23.2,No,0
2011-09-19,Albury,5.3,26.7,0.0,,,WNW,57.0,SE,NE,9.0,22.0,70.0,36.0,1015.5,1007.0,,,14.8,26.4,No,0
2011-09-21,Albury,1.7,18.2,3.6,,,W,30.0,,WNW,0.0,17.0,99.0,53.0,1022.6,1020.3,8.0,5.0,7.8,18.0,Yes,0
2011-09-24,Albury,1.9,18.3,0.0,,,SE,37.0,ESE,NW,11.0,11.0,69.0,39.0,1020.3,1016.3,,,11.8,17.9,No,0
2011-09-25,Albury,8.6,19.8,1.0,,,SSE,43.0,S,E,15.0,9.0,53.0,36.0,1022.2,1020.5,,,13.7,18.9,No,0
2011-10-03,Albury,2.9,18.3,0.8,,,WSW,22.0,SSE,E,9.0,9.0,67.0,40.0,1024.7,1022.1,,,9.4,17.5,No,0
2011-10-11,Albury,5.9,16.7,,,,WNW,39.0,WNW,WSW,13.0,22.0,83.0,47.0,1013.9,1012.7,7.0,,9.9,15.0,,0
2011-10-14,Albury,10.0,24.3,0.0,,,NE,28.0,ESE,NE,11.0,13.0,74.0,54.0,1017.2,1012.3,,,15.8,23.3,No,0
2011-10-22,Albury,13.3,25.9,0.0,,,ENE,22.0,SW,S,2.0,11.0,85.0,48.0,1023.9,1020.8,7.0,,15.6,25.3,No,0
2011-10-23,Albury,11.7,30.9,0.0,,,NE,24.0,SSE,WNW,2.0,11.0,66.0,27.0,1020.7,1015.4,1.0,,18.3,30.3,No,0
2011-11-01,Albury,9.3,24.8,0.0,,,WSW,41.0,ESE,WNW,9.0,15.0,62.0,39.0,1019.8,1015.2,,,15.7,23.4,No,0
2011-11-02,Albury,11.4,22.2,0.0,,,W,46.0,W,WSW,11.0,28.0,64.0,51.0,1013.9,1011.1,,,14.9,21.2,No,0
2011-11-06,Albury,13.8,32.9,0.0,,,NW,50.0,ESE,NNW,7.0,15.0,63.0,44.0,1011.2,1006.4,,7.0,21.7,27.1,No,1
2011-11-15,Albury,11.9,29.3,0.0,,,WNW,37.0,SSE,W,2.0,19.0,65.0,29.0,1016.4,1014.5,,,18.9,28.4,No,0
2011-11-26,Albury,15.0,25.0,44.0,,,,,NE,,13.0,,83.0,,1006.2,,3.0,,20.0,,Yes,1
2011-11-28,Albury,12.0,31.5,0.0,,,NNE,35.0,E,NW,11.0,11.0,72.0,29.0,1016.0,1013.3,,,20.9,29.6,No,0
2011-12-06,Albury,8.5,25.0,0.0,,,NW,43.0,E,S,11.0,9.0,54.0,36.0,1018.9,1014.4,,,16.4,22.6,No,0
2011-12-08,Albury,15.0,29.0,0.0,,,SSE,46.0,ESE,NE,9.0,6.0,62.0,37.0,1012.6,1009.5,,,20.8,27.7,No,0
2011-12-11,Albury,15.8,28.3,12.2,,,W,37.0,SSE,SW,9.0,19.0,94.0,55.0,1004.3,1000.7,7.0,6.0,18.3,25.6,Yes,0
2011-12-12,Albury,10.9,26.7,0.0,,,W,35.0,E,W,2.0,11.0,63.0,43.0,1006.5,1004.4,,2.0,18.3,25.6,No,0
2011-12-17,Albury,14.0,30.7,0.0,,,SE,30.0,SSE,N,11.0,11.0,67.0,35.0,1019.8,1015.4,,1.0,21.2,28.9,No,0
2011-12-22,Albury,16.4,29.6,0.6,,,ESE,30.0,SE,SE,13.0,9.0,63.0,42.0,1015.9,1012.3,,,20.9,28.0,No,0
2011-12-24,Albury,16.0,33.1,0.0,,,SE,54.0,SE,SSE,2.0,13.0,58.0,34.0,1013.3,1009.6,,,23.8,32.1,No,1
2011-12-25,Albury,17.4,26.6,5.2,,,SW,52.0,SE,N,9.0,9.0,68.0,93.0,1009.8,1007.9,,,22.1,20.3,Yes,1
2011-12-29,Albury,13.8,29.7,0.0,,,SSE,22.0,SSE,SSE,11.0,11.0,49.0,28.0,1014.5,1012.5,,,20.8,27.9,No,0
2012-01-01,Albury,15.7,34.9,0.0,,,SSW,30.0,SSE,SSW,6.0,7.0,61.0,27.0,1016.5,1013.2,,,24.2,33.4,No,0
2012-01-03,Albury,19.7,38.9,0.0,,,NW,43.0,SE,W,7.0,15.0,55.0,21.0,1015.7,1011.8,,,26.5,38.8,No,0
2012-01-10,Albury,10.8,24.8,0.0,,,NW,50.0,W,W,17.0,30.0,57.0,30.0,1011.2,1008.7,,1.0,17.9,23.5,No,0
2012-01-20,Albury,20.1,36.2,0.0,,,WSW,35.0,ESE,W,9.0,19.0,58.0,23.0,1014.2,1010.2,,,25.3,34.4,No,0
2012-01-29,Albury,20.0,36.0,0.0,,,ENE,43.0,NE,ENE,19.0,19.0,49.0,28.0,1008.7,1002.4,,1.0,26.4,33.8,No,1
2012-02-07,Albury,10.9,28.1,0.0,,,W,35.0,SSE,SE,9.0,11.0,63.0,29.0,1008.5,1006.5,,,16.9,25.9,No,0
2012-02-15,Albury,15.0,31.9,0.0,,,ENE,28.0,SE,N,7.0,6.0,65.0,31.0,1019.4,1015.6,,8.0,20.8,30.9,No,0
2012-02-18,Albury,15.9,31.2,0.0,,,ESE,28.0,ENE,S,6.0,6.0,68.0,40.0,1016.2,1013.9,,,22.0,29.6,No,0
2012-02-19,Albury,19.6,28.0,0.0,,,NE,26.0,ESE,SSE,11.0,15.0,62.0,54.0,1015.4,1013.3,2.0,,23.3,26.5,No,0
2012-02-20,Albury,16.1,21.4,0.0,,,SE,39.0,SSE,WSW,4.0,13.0,82.0,86.0,1013.2,1013.3,7.0,8.0,19.0,20.5,No,1
2012-02-21,Albury,13.5,28.9,1.4,,,S,31.0,SE,NNW,11.0,7.0,72.0,36.0,1012.6,1010.6,,8.0,19.3,27.7,Yes,0
2012-02-29,Albury,19.5,24.8,0.6,,,SSE,24.0,SSE,SE,7.0,11.0,74.0,69.0,1013.0,1011.1,,8.0,20.5,23.5,No,1
2012-03-07,Albury,15.8,23.2,0.0,,,SE,52.0,SE,SE,22.0,30.0,49.0,42.0,1023.2,1020.2,1.0,7.0,17.7,22.3,No,0
2012-03-12,Albury,13.1,27.8,0.0,,,NW,24.0,S,WNW,6.0,11.0,82.0,46.0,1018.7,1016.9,,8.0,16.7,26.0,No,0
2012-03-20,Albury,12.4,28.4,0.0,,,NE,30.0,ESE,NNE,7.0,15.0,74.0,47.0,1018.6,1013.1,,2.0,17.6,26.9,No,0
2012-03-22,Albury,8.2,22.1,0.0,,,WNW,28.0,S,W,4.0,7.0,72.0,46.0,1008.7,1006.1,1.0,,12.6,21.5,No,0
2012-03-28,Albury,13.5,23.4,0.0,,,N,26.0,E,ESE,6.0,13.0,86.0,75.0,1021.1,1018.1,7.0,8.0,16.5,21.9,No,1
2012-04-04,Albury,13.1,28.1,0.0,,,SE,17.0,ESE,SSE,4.0,4.0,78.0,52.0,1016.3,1013.9,,,19.4,27.2,No,0
2012-04-05,Albury,12.7,28.5,0.0,,,ESE,19.0,E,SSW,2.0,7.0,78.0,51.0,1019.5,1016.4,,,19.6,27.8,No,0
2012-04-14,Albury,6.7,19.8,0.0,,,SE,15.0,,SE,0.0,9.0,82.0,63.0,1028.0,1023.9,,1.0,11.8,19.6,No,0
2012-04-15,Albury,9.4,25.4,0.0,,,ENE,17.0,S,NNE,4.0,7.0,81.0,38.0,1026.4,1022.3,,3.0,15.2,25.1,No,0
2012-04-16,Albury,8.2,26.2,0.0,,,SW,19.0,ENE,SSW,6.0,11.0,79.0,36.0,1025.6,1022.3,,1.0,15.5,25.8,No,0
2012-04-25,Albury,7.3,17.0,1.0,,,WNW,39.0,W,W,26.0,22.0,81.0,63.0,1015.1,1013.6,4.0,7.0,9.8,16.8,No,0
2012-05-06,Albury,4.1,13.3,0.0,,,WSW,17.0,ENE,ENE,7.0,13.0,100.0,71.0,1018.6,1017.8,8.0,8.0,6.9,12.6,No,0
2012-05-08,Albury,5.5,20.3,0.0,,,NE,28.0,,NE,0.0,13.0,91.0,49.0,1019.6,1016.0,8.0,1.0,9.0,20.0,No,0
2012-05-10,Albury,7.5,21.4,0.4,,,S,13.0,,S,0.0,7.0,100.0,56.0,1022.8,1019.5,5.0,7.0,12.5,21.0,No,0
2012-05-16,Albury,3.2,17.0,0.0,,,E,17.0,,ENE,0.0,9.0,94.0,58.0,1026.5,1023.7,8.0,2.0,7.6,16.4,No,0
2012-05-21,Albury,0.9,15.0,0.0,,,W,13.0,,,0.0,0.0,100.0,59.0,1026.2,1022.9,8.0,5.0,5.0,13.3,No,0
2012-05-23,Albury,4.2,19.9,0.0,,,NNE,33.0,E,NNE,4.0,20.0,78.0,38.0,1022.3,1017.4,7.0,,10.7,19.4,No,0
2012-05-30,Albury,2.1,18.2,0.0,,,SSW,11.0,S,,4.0,0.0,100.0,57.0,1036.5,1032.5,8.0,,5.8,16.3,No,0
2012-06-04,Albury,4.8,14.5,0.0,,,W,35.0,WSW,W,9.0,19.0,100.0,86.0,1008.4,1005.1,8.0,8.0,6.3,10.8,No,1
2012-06-10,Albury,0.2,15.6,0.0,,,S,13.0,,SSW,0.0,6.0,100.0,50.0,1027.5,1024.4,8.0,1.0,4.0,15.1,No,0
2012-06-17,Albury,4.4,11.6,0.0,,,W,26.0,NW,NNW,9.0,13.0,93.0,89.0,1020.9,1020.5,8.0,7.0,8.8,10.2,No,0
2012-06-24,Albury,0.2,11.3,0.4,,,W,24.0,NNW,WNW,9.0,9.0,98.0,89.0,1031.1,1029.9,8.0,8.0,8.0,10.9,No,1
2012-06-30,Albury,0.6,11.7,4.6,,,NW,39.0,,NNW,0.0,19.0,100.0,68.0,1013.6,1011.6,8.0,8.0,4.3,11.1,Yes,1
2012-07-02,Albury,6.4,12.3,4.6,,,WNW,28.0,W,W,15.0,17.0,97.0,74.0,1020.2,1020.0,8.0,,7.5,12.0,Yes,0
2012-07-17,Albury,8.7,15.4,0.4,,,NNW,19.0,,NNW,0.0,9.0,100.0,66.0,1026.2,1022.8,8.0,8.0,10.2,14.2,No,0
2012-07-26,Albury,7.0,14.8,2.4,,,N,37.0,N,NNW,11.0,15.0,91.0,55.0,1013.0,1010.8,7.0,,10.4,14.4,Yes,1
2012-07-30,Albury,-0.6,13.1,0.0,,,SSE,13.0,E,SE,4.0,6.0,100.0,56.0,1029.0,1026.3,8.0,,3.6,12.5,No,0
2012-08-02,Albury,-1.8,12.1,0.0,,,NNW,17.0,,SW,0.0,2.0,87.0,65.0,1024.2,1020.3,,,4.9,11.2,No,0
2012-08-06,Albury,4.1,11.9,1.4,,,WNW,50.0,W,W,17.0,17.0,86.0,60.0,1020.0,1020.7,5.0,6.0,6.1,11.1,Yes,0
2012-08-09,Albury,5.7,11.8,11.2,,,SW,65.0,W,WSW,22.0,19.0,87.0,82.0,1018.0,1017.7,1.0,8.0,8.7,7.0,Yes,0
2012-08-12,Albury,0.6,16.5,0.0,,,W,20.0,ENE,W,2.0,9.0,79.0,46.0,1028.4,1025.1,,,6.2,16.3,No,0
2012-08-15,Albury,2.1,13.0,1.2,,,WNW,26.0,ESE,W,6.0,11.0,100.0,67.0,1017.8,1015.0,8.0,2.0,6.2,12.6,Yes,0
2012-08-17,Albury,6.4,11.7,13.4,,,NW,50.0,NNW,NW,19.0,31.0,95.0,69.0,1003.7,1001.3,7.0,8.0,6.8,10.6,Yes,1
2012-08-21,Albury,2.1,16.4,0.0,,,N,33.0,SE,NE,7.0,19.0,84.0,45.0,1020.1,1015.3,2.0,1.0,7.9,15.6,No,0
2012-08-25,Albury,6.1,10.7,2.0,,,WNW,28.0,NW,NW,6.0,13.0,86.0,63.0,1020.6,1019.6,8.0,8.0,7.0,10.6,Yes,0
2012-09-08,Albury,7.5,15.2,3.4,,,WNW,46.0,W,WNW,22.0,24.0,86.0,63.0,1017.9,1017.4,8.0,8.0,9.6,14.0,Yes,0
2012-09-12,Albury,2.6,20.9,0.0,,,N,28.0,SE,N,4.0,13.0,80.0,37.0,1021.2,1015.2,,,11.3,20.6,No,1
2012-09-16,Albury,3.0,17.6,0.0,,,WSW,26.0,E,WNW,7.0,17.0,88.0,56.0,1021.6,1018.2,,,10.5,16.3,No,0
2012-09-19,Albury,8.4,19.2,13.2,,,NE,43.0,N,NE,6.0,7.0,87.0,58.0,1017.8,1015.1,7.0,1.0,12.7,18.6,Yes,0
2012-09-23,Albury,4.2,20.7,0.0,,,WNW,48.0,ESE,WNW,11.0,30.0,79.0,45.0,1009.4,1008.3,1.0,3.0,13.0,18.9,No,0
2012-10-08,Albury,3.5,16.8,0.0,,,WNW,28.0,S,NNW,6.0,9.0,93.0,58.0,1016.0,1013.0,5.0,8.0,8.2,15.4,No,0
2012-10-09,Albury,3.5,18.3,0.0,,,WSW,31.0,,WNW,0.0,15.0,80.0,47.0,1013.5,1010.8,,1.0,9.9,17.7,No,0
2012-10-18,Albury,5.5,22.6,0.0,,,WNW,26.0,E,N,4.0,7.0,79.0,43.0,1020.5,1018.0,,,12.8,21.8,No,0
2012-10-21,Albury,7.9,20.7,0.0,,,WSW,48.0,W,WSW,6.0,26.0,72.0,35.0,1015.5,1014.3,,,15.3,20.1,No,0
2012-10-22,Albury,5.8,19.0,0.0,,,WSW,35.0,S,ESE,11.0,15.0,56.0,34.0,1020.6,1021.8,,,12.0,18.0,No,0
2012-10-29,Albury,9.0,27.0,0.0,,,ENE,28.0,SSE,SSE,7.0,7.0,72.0,31.0,1022.1,1017.9,,2.0,16.4,25.8,No,0
2012-11-05,Albury,11.6,27.3,0.0,,,S,28.0,,S,0.0,13.0,68.0,51.0,1015.9,1013.3,,8.0,17.8,26.3,No,0
2012-11-08,Albury,16.1,26.1,24.6,,,WNW,35.0,NNW,NW,7.0,11.0,83.0,55.0,1012.8,1011.1,6.0,8.0,18.4,21.8,Yes,1
2012-11-09,Albury,10.3,21.8,1.6,,,WNW,44.0,W,W,19.0,22.0,68.0,37.0,1017.5,1017.1,,,16.0,20.9,Yes,0
2012-11-14,Albury,9.9,24.6,0.0,,,NNW,24.0,E,SE,6.0,9.0,61.0,35.0,1017.8,1014.6,,,16.8,23.1,No,0
2012-11-23,Albury,11.1,29.0,0.0,,,SSE,24.0,SSE,SSE,7.0,13.0,61.0,28.0,1018.1,1014.4,,,18.9,27.6,No,0
2013-01-02,Albury,13.8,33.6,0.0,,,SSE,28.0,SSW,ESE,9.0,11.0,48.0,17.0,1012.2,1010.9,,,21.4,31.2,No,0
2013-01-03,Albury,15.8,36.9,0.0,,,E,22.0,S,SSW,7.0,11.0,32.0,20.0,1015.8,1011.9,,,23.6,33.9,No,0
2013-01-06,Albury,20.9,42.0,12.6,,,SSE,39.0,ENE,SW,4.0,15.0,40.0,22.0,1017.6,1014.3,,,29.2,40.7,Yes,0
2013-01-08,Albury,21.9,39.2,0.0,,,WNW,78.0,NW,WSW,31.0,22.0,24.0,16.0,1002.4,997.2,,,34.5,34.9,No,0
2013-01-18,Albury,18.9,43.1,0.0,,,W,65.0,ESE,W,7.0,30.0,38.0,12.0,999.9,998.5,,,27.0,40.6,No,0
2013-01-26,Albury,21.6,36.5,0.0,,,ENE,46.0,S,WNW,11.0,11.0,50.0,33.0,1009.9,1004.5,1.0,6.0,25.8,36.3,No,0
2013-01-28,Albury,18.4,34.7,0.0,,,ENE,54.0,SSE,WNW,7.0,9.0,61.0,36.0,1007.6,1003.9,5.0,2.0,23.1,32.3,No,0
2013-03-02,Albury,14.3,29.2,0.0,,,ESE,41.0,SE,SSE,17.0,24.0,46.0,28.0,1021.8,1019.0,,,18.9,27.4,No,0
2013-03-03,Albury,12.0,31.8,0.0,,,ENE,37.0,ESE,NE,13.0,17.0,52.0,23.0,1021.7,1018.2,,,20.0,29.7,No,0
2013-03-10,Albury,19.7,35.1,0.0,,,SE,24.0,S,WNW,4.0,7.0,65.0,24.0,1018.6,1015.5,1.0,,22.5,34.5,No,0
2013-03-13,Albury,17.7,33.9,0.0,,,W,35.0,NNE,NW,22.0,17.0,47.0,28.0,1012.3,1007.3,,7.0,24.3,32.5,No,0
2013-03-16,Albury,12.0,27.5,0.0,,,SW,46.0,SE,W,4.0,26.0,60.0,36.0,1013.1,1011.5,,2.0,18.0,24.1,No,0
2013-03-17,Albury,11.1,23.0,0.2,,,W,35.0,SSW,WSW,13.0,15.0,39.0,26.0,1018.3,1018.1,,,14.8,21.7,No,0
2013-03-18,Albury,7.1,24.1,0.0,,,SSE,33.0,SE,ESE,6.0,15.0,55.0,28.0,1022.0,1019.6,,,13.0,22.7,No,0
2013-03-26,Albury,14.9,31.3,0.0,,,N,33.0,,NNW,0.0,13.0,70.0,29.0,1017.9,1014.1,,,18.3,30.4,No,0
2013-03-27,Albury,13.8,35.1,0.0,,,WNW,61.0,SSE,NNE,2.0,22.0,69.0,27.0,1015.7,1011.0,,1.0,18.4,34.1,No,1
2013-03-28,Albury,18.3,22.2,10.4,,,NW,46.0,N,W,24.0,20.0,84.0,84.0,1013.1,1015.4,8.0,7.0,22.2,17.1,Yes,1
2013-03-31,Albury,10.9,23.0,0.0,,,WNW,30.0,NNW,WSW,7.0,15.0,72.0,60.0,1013.6,1013.4,8.0,8.0,15.9,20.1,No,0
2013-04-03,Albury,8.6,22.5,0.0,,,SE,35.0,SSE,SE,15.0,15.0,61.0,40.0,1021.5,1020.6,,,14.2,21.6,No,0
2013-04-05,Albury,10.3,25.3,0.0,,,SE,19.0,,S,0.0,9.0,78.0,42.0,1030.1,1026.8,,,13.0,24.3,No,0
2013-04-07,Albury,10.0,26.7,0.0,,,S,43.0,S,W,6.0,11.0,74.0,37.0,1025.0,1021.1,,,15.7,25.8,No,0
2013-04-08,Albury,11.5,26.0,0.0,,,ESE,17.0,E,S,2.0,9.0,67.0,44.0,1026.0,1023.3,,8.0,17.5,24.4,No,0
2013-04-13,Albury,10.4,26.7,0.0,,,N,28.0,SE,NNW,7.0,15.0,75.0,32.0,1019.9,1013.9,,,17.3,26.2,No,0
2013-04-14,Albury,14.4,24.8,0.0,,,SSE,17.0,SSE,SSE,7.0,9.0,80.0,53.0,1013.0,1009.1,7.0,8.0,17.4,23.3,No,0
2013-04-21,Albury,4.0,21.1,0.0,,,N,46.0,ESE,N,6.0,9.0,70.0,35.0,1016.3,1010.7,,6.0,10.6,20.2,No,1
2013-04-22,Albury,10.6,14.6,7.0,,,WNW,26.0,NNW,W,11.0,11.0,90.0,79.0,1010.7,1010.3,8.0,8.0,11.7,14.2,Yes,1
2013-04-23,Albury,10.9,20.0,1.6,,,WSW,30.0,NNW,WSW,7.0,20.0,85.0,47.0,1014.2,1014.2,8.0,,13.5,18.2,Yes,0
2013-04-29,Albury,7.9,15.8,0.2,,,W,17.0,,NW,0.0,2.0,92.0,77.0,1024.2,1024.4,8.0,7.0,12.1,15.6,No,1
2013-05-02,Albury,2.5,18.6,0.0,,,SSE,24.0,SE,SE,9.0,9.0,74.0,38.0,1027.7,1025.4,,,8.6,16.9,No,0
2013-05-10,Albury,6.2,23.2,,,,SE,13.0,,SSE,0.0,9.0,86.0,38.0,1031.8,1027.9,,,12.4,23.2,,0
2013-05-12,Albury,5.0,24.2,0.0,,,NNE,46.0,,NNE,0.0,15.0,82.0,38.0,1025.0,1019.2,,4.0,11.4,22.7,No,1
2013-05-13,Albury,11.3,15.7,9.8,,,W,41.0,N,W,15.0,22.0,96.0,65.0,1015.3,1013.6,8.0,8.0,14.0,15.0,Yes,1
2013-05-14,Albury,1.9,11.6,4.6,,,N,22.0,,NNW,0.0,15.0,100.0,82.0,1015.8,1013.7,8.0,8.0,6.1,11.2,Yes,1
2013-05-20,Albury,2.9,14.6,1.4,,,E,20.0,ENE,E,2.0,15.0,99.0,72.0,1020.3,1016.0,8.0,8.0,8.5,14.3,Yes,0
2013-05-25,Albury,-0.2,16.3,0.0,,,W,22.0,,WNW,0.0,11.0,100.0,57.0,1026.6,1024.8,8.0,,4.6,15.8,No,0
2013-05-29,Albury,4.2,19.3,0.0,,,N,22.0,,SSE,0.0,7.0,100.0,57.0,1030.3,1026.1,7.0,1.0,7.8,19.0,No,0
2013-05-30,Albury,7.8,15.2,0.6,,,ENE,26.0,SSE,ENE,11.0,9.0,98.0,91.0,1026.6,1024.9,8.0,8.0,11.2,14.4,No,1
2013-06-13,Albury,10.0,13.4,16.8,,,WNW,28.0,N,W,7.0,13.0,,93.0,1007.1,1005.5,8.0,8.0,,12.3,Yes,1
2013-06-25,Albury,7.8,17.0,1.0,,,SSE,39.0,SSE,SSE,19.0,17.0,56.0,51.0,1023.0,1020.9,,,12.8,16.8,No,0
2013-06-30,Albury,1.4,15.7,0.0,,,W,19.0,,W,0.0,13.0,97.0,54.0,1028.2,1025.8,,,6.3,15.6,No,0
2013-07-02,Albury,7.4,16.0,0.6,,,WNW,26.0,NE,WNW,2.0,17.0,100.0,65.0,1025.8,1023.9,1.0,,11.2,15.7,No,0
2013-07-07,Albury,6.1,13.0,2.2,,,WNW,39.0,N,E,11.0,7.0,91.0,74.0,1028.1,1027.4,8.0,6.0,8.2,11.5,Yes,1
2013-07-12,Albury,1.5,15.8,0.0,,,SE,19.0,NNW,ESE,4.0,7.0,100.0,64.0,1032.0,1028.3,3.0,8.0,5.1,14.4,No,0
2013-07-14,Albury,8.0,14.0,5.0,,,N,33.0,ESE,ENE,9.0,7.0,100.0,90.0,1025.2,1022.7,7.0,8.0,11.1,13.0,Yes,1
2013-07-16,Albury,10.1,15.5,2.4,,,E,20.0,ENE,SE,7.0,6.0,100.0,85.0,1024.6,1022.3,6.0,8.0,11.2,14.5,Yes,1
2013-07-20,Albury,8.3,11.9,4.4,,,NNW,52.0,N,WNW,9.0,19.0,89.0,78.0,1006.5,1005.2,8.0,8.0,9.7,8.8,Yes,1
2013-07-24,Albury,1.9,14.7,0.0,,,W,17.0,SE,W,7.0,6.0,100.0,56.0,1030.7,1028.9,7.0,,3.6,14.0,No,0
2013-07-27,Albury,0.3,13.9,0.0,,,ENE,19.0,,SE,0.0,9.0,100.0,69.0,1030.1,1027.1,6.0,,5.1,13.4,No,0
2013-08-02,Albury,7.0,15.9,0.0,,,WNW,52.0,,NNW,0.0,24.0,87.0,55.0,1016.3,1012.1,8.0,8.0,10.1,14.2,No,1
2013-08-10,Albury,5.7,16.6,2.8,,,WNW,22.0,,WSW,0.0,13.0,95.0,62.0,1017.9,1016.7,,,9.6,16.0,Yes,0
2013-08-13,Albury,4.6,14.5,1.2,,,NW,41.0,WNW,NW,17.0,15.0,79.0,57.0,1015.8,1014.9,8.0,8.0,9.1,12.6,Yes,0
2013-08-17,Albury,6.4,14.4,3.8,,,N,44.0,WSW,NW,9.0,15.0,78.0,58.0,1010.9,1011.5,8.0,8.0,10.4,14.0,Yes,0
2013-08-18,Albury,4.7,18.3,0.6,,,NNW,50.0,NE,NNW,13.0,33.0,79.0,43.0,1015.2,1009.7,8.0,,9.1,18.1,No,1
2013-08-22,Albury,6.4,11.9,4.2,,,WNW,44.0,NW,W,15.0,17.0,89.0,85.0,1012.6,1010.6,8.0,8.0,8.7,10.7,Yes,1
2013-08-23,Albury,8.6,12.3,8.8,,,WNW,44.0,NW,WNW,22.0,19.0,94.0,94.0,1011.6,1011.9,8.0,8.0,10.1,11.4,Yes,1
2013-08-31,Albury,6.1,20.7,0.2,,,ESE,20.0,E,SSE,7.0,6.0,88.0,45.0,1022.3,1020.8,,,12.5,20.2,No,0
2013-09-03,Albury,8.0,23.3,0.0,,,ESE,15.0,N,S,2.0,6.0,80.0,51.0,1033.3,1029.8,,,14.7,23.0,No,0
2013-09-06,Albury,13.6,20.9,0.0,,,W,22.0,ESE,SW,7.0,7.0,82.0,61.0,1026.6,1023.4,8.0,8.0,16.7,20.8,No,0
2013-09-08,Albury,4.8,18.8,0.2,,,WNW,30.0,E,W,6.0,15.0,75.0,36.0,1027.2,1023.8,,,12.0,18.4,No,0
2013-09-10,Albury,12.5,17.5,0.0,,,WNW,50.0,NNW,WNW,15.0,24.0,80.0,54.0,1008.1,1006.8,8.0,,14.1,17.4,No,0
2013-09-15,Albury,3.7,20.3,0.2,,,NNE,50.0,SE,E,13.0,7.0,84.0,48.0,1018.6,1014.6,,,11.7,19.3,No,1
2013-09-19,Albury,7.7,14.0,1.2,,,NW,39.0,W,WNW,20.0,20.0,79.0,67.0,1008.7,1007.6,5.0,8.0,9.7,12.8,Yes,1
2013-10-03,Albury,6.8,16.5,1.0,,,W,43.0,WSW,W,24.0,28.0,64.0,48.0,1016.3,1017.8,,4.0,11.3,16.0,No,0
